alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
7.55000E+001  2.33454E-005  8.13624E+014  2.07823E+002  3.64489E+005  1.00000E-040  1.00000E-040  1.00000E-040  2.46196E-013  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.00405E-029  1.00000E-040  1.06558E-040  2.33587E-008  1.29616E-006  4.72230E-005  1.32351E-008  9.71272E-006  2.11271E-001  9.73017E-008  3.59964E-004  4.18478E-019  7.61047E-013  3.63790E-031  1.95925E-025  2.53360E-022  3.24766E-016  2.54351E-008  2.40298E-019  1.86699E-032  1.00000E-040  1.00000E-040  5.18028E-040  1.72787E-020  8.90983E-019  1.29042E-013  1.99478E-012  6.43523E-035  1.00000E-040  2.99605E-025  6.36909E-030  2.74999E-014  1.05649E-011  7.88310E-001  6.56616E-022  6.03059E-030  2.95247E-026  1.46122E-031  2.94462E-036  2.93359E-027  1.22291E-025  5.96872E-009  2.06231E-017  5.11107E-010  3.53895E-021  3.21044E-009  2.23958E-011  4.01800E-007  3.78896E-013  2.16079E-018  1.28381E-015  1.51665E-012  3.62382E-016  3.65028E-011  2.89505E-011  2.09995E-010  8.64481E-023  5.14137E-020  1.00000E-040  1.60202E-010  2.89492E-019  4.55784E-014  1.63426E-023  1.08331E-022  1.00000E-040  1.00000E-040  5.49785E-025  7.50956E-029  5.00044E-015  2.18576E-033  7.92750E-036  1.11618E-025  4.02279E-024  3.70979E-025  1.86409E-031  1.66588E-027  5.76084E-018  7.10597E-019  6.19775E-017  2.19431E-022  2.51805E-031  3.59846E-032  8.15815E-019  4.96370E-036  1.32868E-025  8.59172E-029  5.40189E-022  1.34626E-031  3.19623E-019  5.12876E-022  1.00000E-040  2.49490E-021  1.00000E-040  9.70848E-028  1.34159E-022  2.79857E-036  3.69575E-026  5.48233E-039  5.53070E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.65000E+001  1.98694E-005  6.99051E+014  2.05870E+002  3.74490E+005  1.00000E-040  1.00000E-040  1.00000E-040  5.94980E-013  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.81646E-029  1.00000E-040  1.07156E-040  3.49891E-008  1.44534E-006  4.68906E-005  1.46602E-008  1.16597E-005  2.11196E-001  1.26212E-007  3.59370E-004  4.26977E-019  6.89045E-013  1.86424E-030  8.60243E-025  6.28049E-022  2.76976E-016  2.51848E-008  3.16954E-019  2.13267E-032  1.00000E-040  1.00000E-040  5.08083E-040  1.68618E-020  9.24439E-019  1.49117E-013  2.20762E-012  1.81971E-034  1.00000E-040  3.80634E-025  2.99696E-029  2.92830E-014  1.19627E-011  7.88384E-001  8.50519E-022  7.06821E-030  3.23697E-026  1.45515E-031  4.18377E-036  8.69618E-027  3.97528E-025  5.73155E-009  2.12602E-017  5.50873E-010  3.46321E-021  3.07472E-009  2.35517E-011  3.58169E-007  3.16081E-013  1.60125E-018  1.29124E-015  1.28433E-012  2.49930E-016  3.51243E-011  2.85856E-011  2.34551E-010  7.23404E-023  3.21764E-020  1.00000E-040  1.35457E-010  2.68435E-019  3.93728E-014  1.39020E-023  9.38516E-023  1.00000E-040  1.00000E-040  5.31894E-025  1.03957E-028  3.81505E-015  5.02501E-033  2.79917E-035  9.17490E-026  3.74889E-024  1.55895E-024  6.30749E-031  1.31364E-027  6.11114E-018  5.05892E-019  5.26188E-017  1.73064E-022  1.97514E-031  1.06968E-031  8.22705E-019  1.53033E-035  1.08975E-025  9.23644E-029  5.09886E-022  2.58787E-031  2.00885E-019  5.65759E-022  1.00000E-040  2.49625E-021  1.00000E-040  1.15125E-027  4.01366E-022  3.38690E-036  4.22471E-026  9.49600E-039  5.71506E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.75000E+001  1.68858E-005  5.99772E+014  2.03917E+002  3.84490E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.35459E-012  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.68448E-029  1.00000E-040  1.07838E-040  5.28035E-008  1.61318E-006  4.65137E-005  1.64723E-008  1.38301E-005  2.11111E-001  1.63329E-007  3.58692E-004  4.33113E-019  6.20323E-013  8.12435E-030  3.20528E-024  1.99018E-021  2.37836E-016  2.49116E-008  4.17179E-019  2.50332E-032  2.13769E-038  4.32010E-037  4.97006E-040  1.70486E-020  9.76665E-019  1.70340E-013  2.44893E-012  6.59507E-034  1.00000E-040  4.79762E-025  1.21842E-028  3.12968E-014  1.34749E-011  7.88468E-001  1.10252E-021  8.67623E-030  3.55156E-026  1.00255E-031  7.62389E-036  2.62961E-026  1.22396E-024  5.54570E-009  2.24845E-017  6.04352E-010  3.45296E-021  2.94576E-009  2.58756E-011  3.13369E-007  2.72658E-013  1.21343E-018  1.40842E-015  1.09365E-012  1.80526E-016  3.22445E-011  2.77411E-011  2.59211E-010  5.94048E-023  1.93738E-020  1.00000E-040  1.11057E-010  2.49608E-019  3.43184E-014  1.21245E-023  8.30088E-023  1.00000E-040  1.00000E-040  5.13489E-025  1.47974E-028  2.77995E-015  1.43065E-032  9.49672E-035  7.75102E-026  3.94353E-024  6.04632E-024  2.03235E-030  1.03508E-027  6.60398E-018  3.69746E-019  4.43501E-017  1.38282E-022  1.51731E-031  2.92825E-031  8.28203E-019  4.88177E-035  9.18091E-026  1.00331E-028  4.77758E-022  6.65483E-031  1.28434E-019  6.34048E-022  1.00000E-040  2.49731E-021  1.00000E-040  1.38535E-027  1.13065E-021  4.16459E-036  4.82724E-026  1.68618E-038  5.80338E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.85000E+001  1.43285E-005  5.13857E+014  2.01965E+002  3.94490E+005  1.00000E-040  1.00000E-040  1.00000E-040  2.53334E-012  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.58464E-029  1.00000E-040  1.08616E-040  8.06797E-008  1.80190E-006  4.60848E-005  1.90291E-008  1.60242E-005  2.11015E-001  2.10922E-007  3.57917E-004  4.37200E-019  5.55877E-013  3.18899E-029  1.07308E-023  6.51300E-021  2.08176E-016  2.46106E-008  5.45282E-019  3.08260E-032  2.00683E-038  4.14814E-037  4.84681E-040  1.83943E-020  1.06663E-018  1.89987E-013  2.72550E-012  2.50010E-033  1.00000E-040  5.98942E-025  4.59702E-028  3.35764E-014  1.50023E-011  7.88563E-001  1.44412E-021  1.14179E-029  3.92979E-026  1.55945E-031  1.86179E-035  7.83759E-026  3.54337E-024  5.41021E-009  2.48114E-017  6.85825E-010  3.55725E-021  2.82298E-009  3.05777E-011  2.65578E-007  2.48801E-013  9.54258E-019  1.75086E-015  9.36103E-013  1.41212E-016  2.66405E-011  2.64181E-011  2.83747E-010  4.78098E-023  1.10928E-020  1.00000E-040  8.72293E-011  2.32456E-019  3.03556E-014  1.10614E-023  7.61218E-023  1.00000E-040  1.00000E-040  4.94565E-025  2.22482E-028  1.88944E-015  4.06281E-032  3.11501E-034  6.88555E-026  5.50314E-024  2.28511E-023  6.23336E-030  8.30049E-028  7.37956E-018  2.84634E-019  3.70143E-017  1.13875E-022  1.15662E-031  7.44531E-031  8.32538E-019  1.57802E-034  8.12445E-026  1.11759E-028  4.43668E-022  1.78756E-030  8.54942E-020  7.32348E-022  1.00000E-040  2.49802E-021  1.00000E-040  1.71557E-027  3.11026E-021  5.28939E-036  5.51402E-026  3.01493E-038  5.71560E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.95000E+001  1.21397E-005  4.39610E+014  2.00013E+002  4.04490E+005  1.00000E-040  1.00000E-040  1.00000E-040  2.87064E-012  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.50304E-029  1.00000E-040  1.09508E-040  1.26603E-007  2.01365E-006  4.55933E-005  2.31952E-008  1.78686E-005  2.10905E-001  2.72054E-007  3.57028E-004  4.44035E-019  4.99263E-013  1.20128E-028  3.43691E-023  2.12357E-020  1.90094E-016  2.42760E-008  7.01855E-019  4.08107E-032  1.00000E-040  1.00000E-040  4.70987E-040  2.20359E-020  1.22889E-018  2.02192E-013  3.04770E-012  8.64897E-033  1.00000E-040  7.40234E-025  1.72332E-027  3.61622E-014  1.62445E-011  7.88672E-001  1.93632E-021  1.67511E-029  4.40983E-026  1.65625E-031  5.48281E-035  2.26215E-025  1.02429E-023  5.32477E-009  2.94276E-017  8.28444E-010  3.87837E-021  2.70580E-009  3.99302E-011  2.13964E-007  2.49320E-013  7.99502E-019  2.55856E-015  8.03616E-013  1.25093E-016  1.95177E-011  2.46835E-011  3.07652E-010  3.75323E-023  5.94843E-021  1.00000E-040  6.44142E-011  2.16578E-019  2.74539E-014  1.09035E-023  7.41058E-023  1.00000E-040  1.00000E-040  4.75163E-025  3.70006E-028  1.15756E-015  9.46458E-032  1.07659E-033  6.68729E-026  1.17589E-023  8.87575E-023  1.88905E-029  6.98284E-028  8.70064E-018  2.38725E-019  3.04135E-017  9.87411E-023  9.04164E-032  1.76691E-030  8.35852E-019  5.21206E-034  7.84210E-026  1.31142E-028  4.07475E-022  5.00126E-030  6.14815E-020  8.96115E-022  1.00000E-040  2.49827E-021  1.00000E-040  2.23917E-027  8.53471E-021  7.14448E-036  6.29747E-026  5.34376E-038  5.35834E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.05000E+001  1.02749E-005  3.72989E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.47246E-029  1.00000E-040  1.10542E-040  2.11123E-007  2.25268E-006  4.50156E-005  2.99785E-008  1.91340E-005  2.10779E-001  3.52168E-007  3.55994E-004  4.82202E-019  4.63311E-013  4.56700E-028  1.09701E-022  6.80254E-020  1.91986E-016  2.38967E-008  9.01579E-019  1.00000E-040  1.00000E-040  1.00000E-040  4.55639E-040  2.99751E-020  1.54788E-018  2.07363E-013  3.42471E-012  1.00000E-040  1.00000E-040  9.10978E-025  6.61373E-027  3.91373E-014  1.69289E-011  7.88798E-001  2.70284E-021  2.89522E-029  4.98384E-026  3.31524E-031  1.67483E-034  6.06007E-025  3.02055E-023  5.28812E-009  3.86081E-017  1.09117E-009  4.56667E-021  2.59231E-009  5.69999E-011  1.56742E-007  2.79454E-013  7.07231E-019  4.33342E-015  6.84436E-013  1.25344E-016  1.89052E-011  2.27225E-011  3.30423E-010  2.89233E-023  2.74042E-021  1.00000E-040  4.29222E-011  2.01585E-019  2.55476E-014  1.17909E-023  7.71376E-023  1.00000E-040  1.00000E-040  4.55220E-025  6.91462E-028  5.94179E-016  1.00000E-040  4.08548E-033  7.38676E-026  3.58829E-023  3.47478E-022  5.78624E-029  8.40741E-028  1.10089E-017  2.22028E-019  2.37482E-017  9.61765E-023  7.77293E-032  3.92012E-030  8.38219E-019  1.56873E-033  8.60183E-026  1.80294E-028  3.68583E-022  1.48786E-029  4.90601E-020  1.11806E-021  1.00000E-040  2.49790E-021  1.00000E-040  3.18689E-027  2.25652E-020  1.21831E-035  7.20318E-026  9.27758E-038  4.62259E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.15000E+001  8.69515E-006  3.15642E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.46018E-029  1.00000E-040  1.11758E-040  3.80811E-007  2.52232E-006  4.43101E-005  4.20426E-008  2.01130E-005  2.10632E-001  4.60002E-007  3.54772E-004  5.86593E-019  4.65124E-013  1.71406E-027  3.41971E-022  2.11657E-019  2.16394E-016  2.34578E-008  1.14223E-018  2.54230E-032  1.00000E-040  1.00000E-040  4.38282E-040  4.28088E-020  2.02822E-018  1.99019E-013  3.87591E-012  1.00000E-040  1.00000E-040  1.13155E-024  2.46892E-026  4.26176E-014  1.67717E-011  7.88945E-001  3.92011E-021  5.83591E-029  5.71729E-026  5.52924E-032  4.72503E-034  1.43769E-024  8.72764E-023  5.29936E-009  5.61265E-017  1.57082E-009  5.76936E-021  2.48028E-009  8.46988E-011  1.07273E-007  3.42757E-013  6.63662E-019  7.95531E-015  5.80803E-013  1.35728E-016  1.81964E-011  2.06602E-011  3.48419E-010  2.09438E-023  1.13452E-021  1.00000E-040  2.62643E-011  1.87319E-019  2.42984E-014  1.36947E-023  8.42604E-023  1.00000E-040  1.00000E-040  4.35213E-025  1.45026E-027  2.70591E-016  1.00000E-040  1.65678E-032  9.08485E-026  1.20767E-022  1.26637E-021  1.73581E-028  1.21267E-027  1.43878E-017  2.25713E-019  1.74587E-017  1.01371E-022  7.56000E-032  8.14923E-030  8.39563E-019  4.42126E-033  1.04640E-025  2.74082E-028  3.26515E-022  4.83162E-029  4.35931E-020  1.50253E-021  1.00000E-040  2.49655E-021  1.00000E-040  4.81880E-027  5.42845E-020  2.40196E-035  8.26710E-026  1.54894E-037  3.74218E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.25000E+001  7.35870E-006  2.67127E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.45045E-029  1.00000E-040  1.13191E-040  7.54817E-007  2.81548E-006  4.34099E-005  5.75607E-008  2.42303E-005  2.10458E-001  6.08764E-007  3.53321E-004  8.04717E-019  5.15334E-013  6.16457E-027  1.00484E-021  6.19003E-019  2.29741E-016  2.29473E-008  1.46965E-018  1.00000E-040  1.00000E-040  1.00000E-040  4.18722E-040  4.92353E-020  2.27576E-018  1.96329E-013  4.39117E-012  1.33447E-030  1.00000E-040  1.44294E-024  8.55710E-026  4.67030E-014  1.72669E-011  7.89117E-001  5.78052E-021  1.14743E-028  6.57599E-026  1.00000E-040  1.08100E-033  2.72125E-024  2.05262E-022  5.35627E-009  7.88684E-017  2.16129E-009  7.00089E-021  2.36896E-009  1.10731E-010  7.84993E-008  3.53200E-013  5.69773E-019  1.48095E-014  4.95554E-013  1.24862E-016  1.73762E-011  1.89087E-011  3.58878E-010  1.36085E-023  4.81275E-022  1.00000E-040  1.67803E-011  1.74147E-019  2.26958E-014  1.39832E-023  8.36349E-023  1.00000E-040  1.00000E-040  4.18504E-025  2.84428E-027  1.45258E-016  4.51111E-030  5.34018E-032  9.54805E-026  3.40846E-022  4.11078E-021  4.36698E-028  1.67823E-027  1.60947E-017  1.97784E-019  1.17712E-017  9.08802E-023  7.71502E-032  1.57602E-029  8.39594E-019  9.70447E-033  1.09230E-025  3.89126E-028  2.81739E-022  1.08042E-028  3.15085E-020  1.97240E-021  1.00000E-040  2.49348E-021  1.00000E-040  6.86675E-027  1.13977E-019  4.56507E-035  9.52026E-026  2.41067E-037  3.24618E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.35000E+001  6.22807E-006  2.26084E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.44418E-029  1.00000E-040  1.14880E-040  1.56161E-006  3.10428E-006  4.22169E-005  5.70048E-008  4.42843E-005  2.10244E-001  8.17417E-007  3.51588E-004  1.14670E-018  6.04717E-013  2.10521E-026  2.72985E-021  1.64691E-018  1.55261E-016  2.23539E-008  2.07600E-018  1.00000E-040  1.00000E-040  1.00000E-040  3.96861E-040  2.97187E-020  1.60145E-018  2.64096E-013  4.91198E-012  1.04345E-030  1.00000E-040  1.91085E-024  2.71501E-025  5.14961E-014  2.40474E-011  7.89312E-001  8.24123E-021  1.45637E-028  7.34121E-026  1.58155E-031  1.75246E-033  3.61408E-024  2.97080E-022  5.45559E-009  7.69260E-017  2.06587E-009  6.52364E-021  2.25799E-009  9.47364E-011  7.99915E-008  1.89151E-013  3.34741E-019  2.68854E-014  4.28365E-013  6.67799E-017  1.64322E-011  1.80216E-011  3.61151E-010  7.79324E-024  2.60615E-022  1.00000E-040  1.45355E-011  1.62524E-019  1.95291E-014  8.33761E-024  5.56043E-023  1.00000E-040  1.00000E-040  4.14384E-025  3.60691E-027  1.55800E-016  2.62332E-030  7.66958E-032  4.88846E-026  5.88269E-022  1.18446E-020  7.08975E-028  1.62917E-027  1.13307E-017  9.79470E-020  7.37016E-018  4.66221E-023  6.68415E-032  2.86486E-029  8.37979E-019  1.08105E-032  5.75375E-026  3.68667E-028  2.35799E-022  7.18711E-029  9.75357E-021  1.84392E-021  1.00000E-040  2.48730E-021  7.24522E-034  7.86454E-027  2.06578E-019  5.98825E-035  1.09924E-025  3.41368E-037  3.93265E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.45000E+001  5.27161E-006  1.91364E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.44283E-029  1.00000E-040  1.16866E-040  2.89246E-006  3.35114E-006  4.07088E-005  3.90170E-008  1.11791E-004  2.09968E-001  1.09970E-006  3.49524E-004  1.93324E-018  6.83541E-013  6.73469E-026  6.84607E-021  3.87163E-018  8.55804E-017  2.16648E-008  3.36899E-018  1.00000E-040  1.00000E-040  1.00000E-040  3.72658E-040  9.62548E-021  7.50675E-019  4.96645E-013  5.34769E-012  1.36862E-030  1.00000E-040  2.59934E-024  7.93674E-025  5.71194E-014  4.86417E-011  7.89522E-001  1.08987E-020  1.10567E-028  7.87969E-026  9.03007E-034  2.05877E-033  3.44604E-024  2.87279E-022  5.60087E-009  4.91065E-017  1.29433E-009  4.50277E-021  2.14702E-009  5.18485E-011  1.11714E-007  5.99111E-014  1.33830E-019  4.68799E-014  3.75819E-013  2.41664E-017  1.53546E-011  1.77886E-011  3.57957E-010  4.27759E-024  1.80484E-022  1.00000E-040  1.69717E-011  1.51938E-019  1.63826E-014  2.77042E-024  2.08619E-023  1.00000E-040  1.00000E-040  3.88848E-025  1.92138E-027  3.02453E-016  4.48864E-030  5.11716E-032  1.33719E-026  6.81898E-022  3.07281E-020  7.92755E-028  1.03715E-027  5.33175E-018  3.52190E-020  4.81010E-018  2.07818E-023  4.17613E-032  5.03086E-029  8.34803E-019  5.97536E-033  1.68087E-026  2.19674E-028  1.91496E-022  1.60794E-029  1.84250E-021  1.14954E-021  1.00000E-040  2.47651E-021  1.65336E-033  5.75824E-027  3.34448E-019  5.09008E-035  1.27099E-025  4.49651E-037  6.53112E-014  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.55000E+001  4.46255E-006  1.61995E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.44364E-029  1.00000E-040  1.19199E-040  4.63634E-006  3.55174E-006  3.89333E-005  2.50356E-008  2.75105E-004  2.09594E-001  1.45789E-006  3.47080E-004  3.83963E-018  6.89946E-013  1.99532E-025  1.59235E-020  7.83841E-018  6.18219E-017  2.08673E-008  5.88832E-018  1.00000E-040  1.00000E-040  1.00000E-040  3.46158E-040  2.41272E-021  3.26392E-019  9.54120E-013  5.63738E-012  1.96959E-030  1.00000E-040  3.51515E-024  2.16237E-024  6.37232E-014  1.22312E-010  7.89735E-001  1.54274E-020  8.13562E-029  8.85498E-026  6.07478E-032  2.25195E-033  3.02278E-024  2.61668E-022  5.80493E-009  2.80942E-017  7.18460E-010  2.83179E-021  2.03567E-009  2.31095E-011  1.60752E-007  2.23201E-014  5.60058E-020  7.78224E-014  3.32436E-013  7.87046E-018  1.41386E-011  1.75438E-011  3.53595E-010  2.44550E-024  1.26954E-022  1.00000E-040  2.03949E-011  1.41358E-019  1.40136E-014  9.40281E-025  7.14232E-024  1.00000E-040  1.00000E-040  3.68180E-025  7.43878E-028  5.79746E-016  9.93846E-030  3.10947E-032  4.14595E-027  7.55559E-022  7.28890E-020  8.31845E-028  5.81417E-028  2.32522E-018  1.42940E-020  3.34401E-018  1.54760E-023  2.13472E-032  8.94774E-029  8.30393E-019  2.84850E-033  5.31490E-027  1.13325E-028  1.51671E-022  2.38018E-030  4.67518E-022  6.39583E-022  1.00000E-040  2.46074E-021  1.00000E-040  3.79479E-027  5.04869E-019  3.84038E-035  1.46928E-025  5.88414E-037  1.11873E-013  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.65000E+001  3.77825E-006  1.37154E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.44494E-029  1.00000E-040  1.21937E-040  6.70770E-006  3.72064E-006  3.69152E-005  1.70817E-008  5.91233E-004  2.09083E-001  1.89419E-006  3.44207E-004  7.48187E-018  6.53547E-013  6.38108E-025  3.45072E-020  1.36005E-017  5.52873E-017  1.99512E-008  1.02388E-017  1.77739E-033  1.00000E-040  1.00000E-040  3.17517E-040  5.92601E-022  1.50067E-019  1.64623E-012  5.76377E-012  2.77169E-030  1.00000E-040  4.58528E-024  5.54322E-024  7.15009E-014  3.61487E-010  7.89932E-001  2.61876E-020  7.58105E-029  1.11281E-025  5.76228E-032  2.68631E-033  2.84546E-024  2.52246E-022  6.06164E-009  1.67320E-017  4.10543E-010  1.83100E-021  1.92361E-009  9.39979E-012  2.13664E-007  1.26545E-014  3.15035E-020  1.22187E-013  2.93706E-013  2.53005E-018  1.27886E-011  1.70193E-011  3.50351E-010  1.47962E-024  8.19863E-023  1.00000E-040  2.27379E-011  1.30245E-019  1.21658E-014  4.89886E-025  3.46768E-024  1.00000E-040  1.00000E-040  3.47668E-025  2.85861E-028  8.93352E-016  2.07442E-029  2.34110E-032  1.97544E-027  9.00180E-022  1.59840E-019  9.14371E-028  3.34388E-028  1.07091E-018  6.97308E-021  2.42309E-018  1.91365E-023  1.04125E-032  1.60052E-028  8.24885E-019  1.54964E-033  2.53196E-027  5.93104E-029  1.17916E-022  8.67232E-031  1.66650E-022  3.57857E-022  1.00000E-040  2.44020E-021  1.00000E-040  2.49260E-027  7.24153E-019  2.99214E-035  1.69555E-025  7.99472E-037  1.77628E-013  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
