alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           N2            H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
7.55000E+001  2.29345E-005  7.99306E+014  2.07823E+002  3.64489E+005  1.00000E-040  1.00000E-040  1.00000E-040  4.56958E-013  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.36907E-027  1.00000E-040  1.06162E-040  2.56755E-008  1.19914E-006  4.64666E-005  1.48598E-008  9.41608E-006  2.11272E-001  4.83481E-008  3.59354E-004  2.52385E-019  4.74412E-013  1.00000E-040  1.66772E-031  1.80267E-024  2.01441E-016  1.74286E-008  5.97301E-021  1.16649E-035  5.48449E-038  6.35741E-037  8.41067E-037  4.85957E-022  2.11315E-020  2.84864E-015  4.94019E-014  1.15051E-038  1.00000E-040  4.14608E-027  7.49191E-035  5.45015E-013  2.46168E-012  1.88352E-022  2.50996E-024  2.71892E-023  1.00000E-040  1.00000E-040  1.00000E-040  8.70060E-027  2.11090E-008  8.26909E-017  5.79030E-010  5.46174E-015  6.29589E-010  2.90693E-011  3.85543E-007  1.47247E-012  2.61250E-017  3.29937E-017  5.30542E-012  1.56788E-015  4.13728E-011  3.10999E-017  1.16910E-018  1.00480E-029  8.63632E-018  1.00000E-040  7.33517E-010  1.04401E-019  2.76600E-014  6.75769E-024  4.34078E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.26730E-013  3.41328E-037  1.00000E-040  4.63429E-026  8.67891E-023  1.76610E-026  1.00000E-040  1.87947E-027  1.48697E-019  4.53326E-019  4.66487E-017  3.27013E-023  2.68095E-031  1.00000E-040  1.33939E-017  1.00000E-040  5.56849E-026  4.35859E-029  2.43004E-022  1.00000E-040  2.04263E-019  1.42616E-023  1.00000E-040  4.64904E-016  2.77225E-037  1.00000E-040  5.35660E-024  3.10829E-035  3.62040E-025  1.00000E-040  5.39475E-014  1.00000E-040  7.88311E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.65000E+001  1.95259E-005  6.86966E+014  2.05870E+002  3.74490E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.08419E-012  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.34693E-027  1.00000E-040  1.06758E-040  3.87579E-008  1.33763E-006  4.61863E-005  1.68372E-008  1.10802E-005  2.11198E-001  6.08626E-008  3.58777E-004  2.57444E-019  4.30083E-013  1.28650E-034  2.36994E-031  1.72697E-024  1.75692E-016  1.73913E-008  7.02099E-021  1.12243E-035  1.00000E-040  7.93603E-038  8.24920E-037  4.45737E-022  2.02404E-020  2.89583E-015  4.91786E-014  1.13994E-038  1.00000E-040  4.58255E-027  6.97781E-035  5.98097E-013  3.04526E-012  2.64849E-022  2.85176E-024  2.98522E-023  9.47144E-031  1.00000E-040  1.00000E-040  7.65908E-027  2.04959E-008  8.86136E-017  6.41469E-010  5.44132E-015  5.94232E-010  3.20906E-011  3.36255E-007  1.29247E-012  1.98660E-017  2.82522E-017  4.54447E-012  1.16091E-015  3.94571E-011  2.90784E-017  1.15092E-018  7.56698E-030  6.11330E-018  1.00000E-040  7.31958E-010  9.61839E-020  2.41495E-014  5.92295E-024  3.84468E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.16741E-013  2.66865E-037  1.00000E-040  3.94419E-026  7.87846E-023  1.62891E-026  1.00000E-040  1.52148E-027  1.45481E-019  3.35678E-019  3.98208E-017  2.93918E-023  2.12059E-031  1.00000E-040  1.35795E-017  1.00000E-040  4.72599E-026  4.79935E-029  2.28759E-022  5.73341E-032  1.33883E-019  1.44765E-023  1.00000E-040  4.74844E-016  8.83121E-037  1.00000E-040  3.61694E-024  3.87122E-035  4.14280E-025  1.00000E-040  5.45234E-014  1.00000E-040  7.88384E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.75000E+001  1.65993E-005  5.89594E+014  2.03917E+002  3.84490E+005  1.00000E-040  1.00000E-040  1.00000E-040  2.34269E-012  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.32595E-027  1.00000E-040  1.07437E-040  5.88230E-008  1.49275E-006  4.58686E-005  1.93120E-008  1.28883E-005  2.11113E-001  7.68626E-008  3.58121E-004  2.61639E-019  3.88072E-013  1.00000E-040  3.45601E-031  1.68914E-024  1.54665E-016  1.73556E-008  8.22432E-021  1.11527E-035  1.04830E-037  5.95695E-037  8.06937E-037  4.19763E-022  1.96602E-020  2.90989E-015  4.89661E-014  1.18714E-038  1.00000E-040  5.04689E-027  6.56309E-035  6.58152E-013  3.69656E-012  3.70742E-022  3.29720E-024  3.31754E-023  1.00000E-040  1.00000E-040  1.00000E-040  6.89279E-027  1.98776E-008  9.63294E-017  7.21497E-010  5.41891E-015  5.61371E-010  3.67419E-011  2.87837E-007  1.16237E-012  1.54142E-017  2.44024E-017  3.88221E-012  8.91380E-016  3.50991E-011  2.66241E-017  1.14075E-018  2.92770E-030  4.22706E-018  1.00000E-040  7.30173E-010  8.89297E-020  2.13138E-014  5.31593E-024  3.47032E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.09294E-013  2.01287E-037  1.00000E-040  3.44550E-026  7.16605E-023  1.53303E-026  1.00000E-040  1.22894E-027  1.44549E-019  2.55805E-019  3.37536E-017  2.64515E-023  1.64447E-031  1.00000E-040  1.37352E-017  1.00000E-040  4.11525E-026  5.32155E-029  2.13712E-022  4.06661E-030  8.94298E-020  1.48657E-023  1.00000E-040  4.85165E-016  2.83983E-036  1.00000E-040  2.48087E-024  4.88674E-035  4.73855E-025  1.00000E-040  5.41505E-014  1.00000E-040  7.88468E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.85000E+001  1.40900E-005  5.05304E+014  2.01965E+002  3.94490E+005  1.00000E-040  1.00000E-040  1.00000E-040  3.70417E-012  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.30575E-027  1.00000E-040  1.08213E-040  9.01270E-008  1.66604E-006  4.55073E-005  2.26362E-008  1.47181E-005  2.11016E-001  9.73954E-008  3.57374E-004  2.65526E-019  3.48455E-013  5.42696E-034  5.29231E-031  1.71905E-024  1.38725E-016  1.73205E-008  9.56966E-021  1.06288E-035  1.16734E-039  1.00000E-040  7.86926E-037  4.12726E-022  1.95200E-020  2.86479E-015  4.87868E-014  3.89816E-038  1.00000E-040  5.53069E-027  6.29235E-035  7.26216E-013  4.38241E-012  5.18356E-022  3.91915E-024  3.79867E-023  3.03445E-030  1.00000E-040  1.00000E-040  5.96589E-027  1.92509E-008  1.07359E-016  8.32726E-010  5.39422E-015  5.30812E-010  4.44485E-011  2.39774E-007  1.08576E-012  1.23501E-017  2.13817E-017  3.30429E-012  7.24719E-016  2.74536E-011  2.37820E-017  1.14796E-018  2.08133E-030  2.84039E-018  1.00000E-040  7.28130E-010  8.24418E-020  1.91050E-014  4.94792E-024  3.21949E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.04328E-013  1.00000E-040  1.00000E-040  3.13629E-026  6.54263E-023  1.50022E-026  1.00000E-040  1.00304E-027  1.47089E-019  2.04371E-019  2.83379E-017  2.41074E-023  1.26651E-031  1.00000E-040  1.38645E-017  1.00000E-040  3.73050E-026  5.99257E-029  1.97814E-022  1.00000E-040  6.18397E-020  1.55977E-023  1.00000E-040  4.95902E-016  9.33715E-036  1.00000E-040  1.76038E-024  6.32116E-035  5.41846E-025  1.00000E-040  5.24025E-014  1.00000E-040  7.88564E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
7.95000E+001  1.19417E-005  4.32440E+014  2.00013E+002  4.04490E+005  1.00000E-040  1.00000E-040  1.00000E-040  3.32880E-012  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28605E-027  1.00000E-040  1.09101E-040  1.41178E-007  1.85874E-006  4.50935E-005  2.77114E-008  1.63167E-005  2.10907E-001  1.23902E-007  3.56520E-004  2.72016E-019  3.12195E-013  7.25298E-035  9.00276E-031  1.90138E-024  1.29538E-016  1.72854E-008  1.09878E-020  1.23410E-035  2.31307E-037  1.10175E-036  7.64693E-037  4.35792E-022  2.00830E-020  2.70934E-015  4.86879E-014  2.86102E-036  1.00000E-040  6.02541E-027  6.28383E-035  8.03487E-013  5.01262E-012  7.30668E-022  4.90178E-024  4.65430E-023  3.66821E-031  1.00000E-040  1.00000E-040  8.42831E-027  1.86104E-008  1.25575E-016  1.00951E-009  5.36692E-015  5.02383E-010  5.78837E-011  1.91456E-007  1.08318E-012  1.04647E-017  1.91428E-017  2.79377E-012  6.42613E-016  1.96311E-011  2.06423E-017  1.19307E-018  1.08325E-030  1.83735E-018  1.00000E-040  7.25791E-010  7.65802E-020  1.74954E-014  4.90166E-024  3.12396E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.01529E-013  1.00000E-040  1.00000E-040  3.07120E-026  6.02329E-023  1.59408E-026  1.00000E-040  8.48114E-028  1.55529E-019  1.76082E-019  2.34308E-017  2.27018E-023  1.00121E-031  1.00000E-040  1.39698E-017  1.00000E-040  3.63419E-026  6.99403E-029  1.81013E-022  1.00000E-040  4.56861E-020  1.71076E-023  1.00000E-040  5.07088E-016  3.18659E-035  1.00000E-040  1.34918E-024  8.58194E-035  6.19509E-025  1.00000E-040  4.86739E-014  1.00000E-040  7.88673E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.05000E+001  1.01113E-005  3.67049E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  4.87153E-014  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28101E-027  1.00000E-040  1.10132E-040  2.34713E-007  2.07343E-006  4.46060E-005  3.56485E-008  1.75565E-005  2.10781E-001  1.58940E-007  3.55532E-004  2.96563E-019  2.84300E-013  1.00000E-040  1.95296E-030  2.49074E-024  1.33068E-016  1.72489E-008  1.25939E-020  1.00000E-040  1.00000E-040  1.00000E-040  7.39773E-037  5.04804E-022  2.21061E-020  2.48139E-015  4.86238E-014  2.64046E-034  1.00000E-040  6.54481E-027  8.31799E-035  8.92443E-013  5.47835E-012  1.05813E-021  7.29071E-024  6.50044E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.26733E-026  1.79395E-008  1.58645E-016  1.31827E-009  5.33629E-015  4.75606E-010  8.02881E-011  1.40300E-007  1.16820E-012  9.23510E-018  1.74886E-017  2.31584E-012  6.14878E-016  1.92918E-011  1.73272E-017  1.31641E-018  2.82363E-032  1.06020E-018  1.00000E-040  7.23083E-010  7.12095E-020  1.64114E-014  5.23631E-024  3.19913E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.99636E-013  1.65892E-034  1.00000E-040  3.36132E-026  6.44286E-023  2.06770E-026  1.00000E-040  1.01327E-027  1.73335E-019  1.65535E-019  1.83933E-017  2.34556E-023  8.72674E-032  1.00000E-040  1.40524E-017  1.00000E-040  3.95520E-026  9.43445E-029  1.63043E-022  1.54702E-029  3.68320E-020  1.88821E-023  1.00000E-040  5.18888E-016  1.16738E-034  1.00000E-040  1.21092E-024  1.45312E-034  7.09426E-025  1.00000E-040  4.19922E-014  1.00000E-040  7.88799E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.15000E+001  8.56018E-006  3.10742E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28092E-027  1.00000E-040  1.11343E-040  4.25223E-007  2.31047E-006  4.40047E-005  4.92542E-008  1.89315E-005  2.10633E-001  2.06635E-007  3.54372E-004  3.54154E-019  2.67826E-013  7.60062E-033  5.53436E-030  3.85798E-024  1.49286E-016  1.72098E-008  1.42203E-020  1.00000E-040  1.00000E-040  1.00000E-040  7.11592E-037  5.92830E-022  2.45533E-020  2.13625E-015  4.86288E-014  2.82200E-033  1.00000E-040  7.16027E-027  1.31480E-034  9.96533E-013  5.62691E-012  1.56073E-021  1.21301E-023  1.00517E-022  3.31759E-029  1.00000E-040  1.00000E-040  1.19479E-026  1.72135E-008  2.16180E-016  1.85613E-009  5.30142E-015  4.49976E-010  1.12962E-010  9.76275E-008  1.31239E-012  8.16227E-018  1.61014E-017  1.88794E-012  6.02742E-016  1.90484E-011  1.40950E-017  1.51531E-018  2.53368E-031  5.47373E-019  1.00000E-040  7.19888E-010  6.62931E-020  1.55085E-014  5.85025E-024  3.37661E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.17957E-013  5.71812E-033  1.00000E-040  3.98377E-026  7.32094E-023  3.20446E-026  1.00000E-040  1.43150E-027  1.93653E-019  1.63863E-019  1.35253E-017  2.48403E-023  8.52390E-032  1.00000E-040  1.41102E-017  1.00000E-040  4.64009E-026  1.38800E-028  1.43702E-022  1.51104E-029  3.16637E-020  2.20898E-023  1.00000E-040  5.31440E-016  4.87690E-034  1.00000E-040  1.22405E-024  2.80552E-034  8.15255E-025  1.00000E-040  3.45656E-014  1.00000E-040  7.88947E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.25000E+001  7.24742E-006  2.63088E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28096E-027  1.00000E-040  1.12771E-040  8.58970E-007  2.55717E-006  4.32177E-005  6.35559E-008  2.49564E-005  2.10458E-001  2.73328E-007  3.53003E-004  4.32160E-019  2.50379E-013  1.00000E-040  1.86702E-029  4.59333E-024  1.38432E-016  1.71672E-008  1.64000E-020  1.01657E-032  4.86345E-034  3.05119E-033  6.79835E-037  5.26397E-022  2.21158E-020  1.96330E-015  4.84049E-014  1.00000E-040  1.00000E-040  8.01851E-027  5.71381E-034  1.11871E-012  5.98104E-012  2.24087E-021  1.84181E-023  1.63301E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.88141E-026  1.64103E-008  2.66865E-016  2.38080E-009  5.26178E-015  4.25357E-010  1.33579E-010  7.66469E-008  1.10970E-012  5.35245E-018  1.42357E-017  1.52713E-012  4.63573E-016  1.87663E-011  1.13697E-017  1.53342E-018  8.83798E-032  2.45371E-019  1.00000E-040  7.16106E-010  6.19954E-020  1.38633E-014  5.36412E-024  3.11771E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.12193E-014  1.00000E-040  1.00000E-040  3.63657E-026  8.01164E-023  3.83426E-026  1.00000E-040  1.85294E-027  1.72087E-019  1.22706E-019  9.04129E-018  1.83593E-023  8.43892E-032  1.00000E-040  1.41356E-017  1.00000E-040  4.21752E-026  1.83402E-028  1.23263E-022  2.28915E-029  1.82855E-020  2.40032E-023  1.00000E-040  5.44563E-016  2.50685E-033  1.00000E-040  9.63468E-025  4.95819E-034  9.40284E-025  1.00000E-040  3.21953E-014  1.00000E-040  7.89117E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.35000E+001  6.13634E-006  2.22754E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28127E-027  1.00000E-040  1.14452E-040  1.77160E-006  2.77687E-006  4.21561E-005  5.53470E-008  5.27233E-005  2.10240E-001  3.67389E-007  3.51386E-004  4.53773E-019  2.01756E-013  1.00000E-040  3.13353E-028  1.90737E-024  6.59806E-017  1.71206E-008  2.11413E-020  1.78117E-030  6.93176E-031  3.04729E-030  6.44339E-037  2.33594E-022  1.20594E-020  2.61531E-015  4.72909E-014  1.00000E-040  1.00000E-040  9.29955E-027  2.42693E-032  1.26193E-012  8.65845E-012  2.88963E-021  1.78332E-023  2.59572E-022  1.00000E-040  1.00000E-040  1.00000E-040  6.47462E-027  1.55085E-008  2.08421E-016  1.97246E-009  5.21730E-015  4.01726E-010  9.81622E-011  8.88651E-008  4.40883E-013  1.81456E-018  1.14068E-017  1.23816E-012  2.03682E-016  1.84405E-011  9.41589E-018  1.10054E-018  1.83620E-032  9.60623E-020  1.00000E-040  7.11644E-010  5.84495E-020  1.11378E-014  2.59984E-024  1.77707E-023  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.09390E-014  1.00000E-040  1.00000E-040  1.44325E-026  8.21374E-023  1.63345E-026  1.00000E-040  1.56332E-027  9.02246E-020  4.70634E-020  5.76772E-018  6.00295E-024  6.65458E-032  1.00000E-040  1.41214E-017  1.00000E-040  1.74194E-026  1.51661E-028  1.02568E-022  2.12111E-029  3.49584E-021  1.72088E-023  1.00000E-040  5.57658E-016  1.71949E-032  1.00000E-040  3.62396E-025  5.60010E-034  1.08782E-024  1.00000E-040  4.43936E-014  1.00000E-040  7.89309E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.45000E+001  5.19593E-006  1.88617E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28187E-027  1.00000E-040  1.16430E-040  3.14575E-006  2.93492E-006  4.08536E-005  3.50441E-008  1.41777E-004  2.09950E-001  4.92789E-007  3.49475E-004  5.36383E-019  1.40909E-013  2.75764E-032  9.22713E-027  1.83723E-024  2.65085E-017  1.70684E-008  3.13668E-020  2.60199E-033  1.25849E-033  3.23602E-033  6.05037E-037  5.98968E-023  4.60667E-021  4.59595E-015  4.47750E-014  1.00000E-040  1.00000E-040  1.10279E-026  8.34650E-031  1.42955E-012  1.94795E-011  3.79899E-021  1.16901E-023  3.74220E-022  4.53359E-030  1.00000E-040  1.00000E-040  9.84247E-028  1.44921E-008  1.09013E-016  1.11373E-009  5.16869E-015  3.79063E-010  4.89329E-011  1.34078E-007  1.17103E-013  4.44488E-019  8.87280E-018  1.01170E-012  6.76967E-017  1.80652E-011  7.93167E-018  6.20248E-019  1.00000E-040  3.77282E-020  1.00000E-040  7.06413E-010  5.53470E-020  8.99799E-015  7.51219E-025  5.86135E-024  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.05629E-014  1.00000E-040  1.00000E-040  3.58903E-027  8.91224E-023  1.70391E-026  1.00000E-040  8.96413E-028  3.35762E-020  1.54339E-020  3.97159E-018  2.04068E-024  3.76007E-032  1.00000E-040  1.40742E-017  1.00000E-040  4.58962E-027  8.15970E-029  8.30238E-023  1.39990E-034  4.54164E-022  8.59704E-024  1.00000E-040  5.69676E-016  6.09439E-034  1.00000E-040  4.26437E-025  4.28696E-034  1.26110E-024  1.00000E-040  7.96171E-014  1.00000E-040  7.89511E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.55000E+001  4.39997E-006  1.59723E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28255E-027  1.00000E-040  1.18752E-040  4.81767E-006  3.03760E-006  3.93815E-005  2.22208E-008  3.47686E-004  2.09550E-001  6.49281E-007  3.47226E-004  8.19105E-019  1.06040E-013  5.92464E-031  1.69864E-025  2.20032E-023  1.59877E-017  1.70091E-008  4.89749E-020  1.19010E-036  2.39860E-036  4.33469E-036  5.62000E-037  1.24125E-023  1.70160E-021  7.70856E-015  4.10498E-014  1.00000E-040  1.00000E-040  1.29126E-026  1.75357E-029  1.62537E-012  7.20110E-011  7.52300E-021  7.25378E-024  4.83833E-022  8.00817E-030  1.00000E-040  1.00000E-040  1.00000E-040  1.33471E-008  5.31321E-017  5.92220E-010  5.11679E-015  3.57349E-010  2.08008E-011  1.97450E-007  4.23159E-014  1.45374E-019  7.47661E-018  8.30347E-013  2.11243E-017  1.76349E-011  6.64411E-018  3.58301E-019  7.43787E-034  1.61358E-020  1.00000E-040  7.00310E-010  5.23059E-020  7.52910E-015  2.53094E-025  2.10449E-024  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.19149E-014  1.00000E-040  1.00000E-040  1.20886E-027  1.00612E-022  2.40422E-025  1.00000E-040  4.81478E-028  1.22794E-020  6.21342E-021  2.91958E-018  1.87032E-024  1.81072E-032  1.00000E-040  1.40032E-017  1.00000E-040  1.54699E-027  2.75745E-029  6.58189E-023  1.00000E-040  9.63864E-023  4.08059E-024  1.00000E-040  5.79607E-016  2.68362E-034  1.00000E-040  2.83033E-024  3.10681E-034  1.46347E-024  1.00000E-040  1.39576E-013  1.00000E-040  7.89707E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.65000E+001  3.72628E-006  1.35267E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28323E-027  1.00000E-040  1.21475E-040  6.68757E-006  3.10256E-006  3.77757E-005  1.52421E-008  7.33935E-004  2.08996E-001  8.37642E-007  3.44588E-004  1.32904E-018  8.95111E-014  9.31316E-030  2.03927E-024  2.04119E-022  1.25888E-017  1.69419E-008  7.47552E-020  3.36153E-033  6.71781E-033  9.57765E-033  5.15484E-037  2.53444E-024  6.71151E-022  1.14258E-014  3.66420E-014  1.73948E-037  1.00000E-040  1.45013E-026  2.41211E-028  1.85364E-012  3.34960E-010  1.95529E-020  4.74345E-024  5.72823E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.11284E-026  1.20439E-008  2.67101E-017  3.30279E-010  5.06194E-015  3.36570E-010  8.20431E-012  2.65307E-007  2.30360E-014  6.97554E-020  6.94649E-018  6.81276E-013  6.52959E-018  1.71437E-011  5.50662E-018  2.37565E-019  3.31373E-034  7.42769E-021  1.00000E-040  6.93209E-010  4.91618E-020  6.44441E-015  1.37528E-025  1.15209E-024  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.78347E-014  1.46238E-036  7.27859E-037  6.53962E-028  1.14697E-022  2.86421E-024  1.00000E-040  2.71326E-028  4.82498E-021  3.03132E-021  2.24705E-018  3.25998E-024  8.60135E-033  1.00000E-040  1.39120E-017  1.00000E-040  8.40054E-028  2.07943E-029  5.14775E-023  1.00000E-040  3.07355E-023  1.98214E-024  1.00000E-040  5.86804E-016  3.40033E-033  1.00000E-040  1.79798E-023  2.37147E-034  1.69873E-024  1.00000E-040  2.24114E-013  1.00000E-040  7.89877E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
